start,end,deviceid,G.2. Enumerator ID,G.3. Governorate,G.4. District,G.5. What is the name of the sub-district?,G.6. What is the name of the location?,G.7. What type of locality is this?,"G.8. Hello, my name is ___, and I work for [Name of organization]. We are conducting a survey to find out more about the access to water and hygiene practices for your household. It would be important to talk to someone who knows about these topics and, if possible, an adult who collects water (it must be a person 18 years old or older). The aim of the interview is to provide updated information on needs, gaps, and priorities for humanitarian actors supporting vulnerable populations in Yemen. However, the outcome of this information is not in any way linked to humanitarian assistance that may be provided to you or to [population group] in this location in the future.
The survey should take about 30 minutes to complete. Any information that you provide will be confidential and also anonymous. This is voluntary and you can choose not to answer any or all of the questions, however, we hope that you will participate since your views are important. Are you willing to be interviewed?","D.1. What is the sex of the respondent? (Do not ask, just observe and fill)",D.2. What is the sex of the head of household?,D.3. What is the residence status of this household?,D.4.1. Children under 5 years old,"D.4.2. Person with disability (i.e. difficulties seeing even when wearing glasses, difficulties hearing even when using hearing aids, difficulties communicating even in native language)",calcaaa,D.4.3. Pregnant / lactating women,D.4.4. Adult over 60 years old,Demographics,D.6.1. Household members (including head of household),D.6.2. Guest (extended family or IDPs sharing resources),W.1. What water source did your household have access to in the last 30 days? (select all that apply),W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water into compound,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Piped water connected to public tap,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Borehole,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Protected spring,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Bottled water,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Water trucking,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Illegal connection to piped network,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected well,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Unprotected spring,"W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.1. What water source did your household have access to in the last 30 days? (select all that apply)/Other,W.1. What water source did your household have access to in the last 30 days? (select all that apply)/I don't know,Please specify,CHECK_access_at_least_one_improved,W.1.1. What water source did your household use the most for drinking in the last 30 days? (select one),drink_imp_or_unimp,W.1.1. improved or unimproved,improved_unimproved,Please specify,W.2. Did your household use other sources of water for drinking in the last 30 days?,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply),W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water into compound,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Piped water connected to public tap,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Borehole,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Protected spring,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Bottled water,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Water trucking,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Illegal connection to piped network,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected rainwater tank,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected well,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Unprotected spring,"W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Surface water (river, damn, lake, pond, stream, canal)",W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/Other,W.2.1. What other water sources for drinking did you use in the last 30 days? (select all that apply)/I don't know,Please specify,W.3. What water source did your household use the most in the last 30 days for other purposes such as washing and cooking? (select one),Please specify,"W.4. Did you have any issue relating to taste, appearance or smell of your water sources in the last 30 days?",W.4.1. What was/were the issues?,W.4.1. What was/were the issues?/Bad smell,W.4.1. What was/were the issues?/Bad appearance,W.4.1. What was/were the issues?/Bad taste,W.4.1. What was/were the issues?/Other,Please specify,W.5.Do you use any methods to treat your drinking water for better quality?,W.5.1. How do you treat your drinking water?,W.5.1. How do you treat your drinking water?/Boil the water,"W.5.1. How do you treat your drinking water?/Use chlorine tablets, powder or liquid",W.5.1. How do you treat your drinking water?/Use a filter,W.5.1. How do you treat your drinking water?/Other,W.5.1. How do you treat your drinking water?/Don't know,Please specify,W.5.2.Why don't you treat your drinking water?,Please specify,total_population,W.6. How many different containers do you use to collect water?,CHECK_loops_containers,CORRECT_NUMBER_CONTAINERS,watertotal,waterpermemberday,Count_Loop_position,"Total number of containers is not equal to the total entered in the previous question or is not equal to number of loops, please check","The total volume of water collected for household purposes is ${watertotal}L. 
The average number of litres per person per day of water is ${waterpermemberday}L.","W.8. In this household, do you have water tanks to store water?",W.8.1. How many water tanks do you have?,CHECK TANK LOOPS,CORRECT NUMBER OF TANKS,tank_total,litre_day_hh,standard,"W.10. How long does it take to go on foot to your main water point, fetch water, and return (at peak time)? Select one (and read categories if respondent has difficulties evaluating time)",W.11. Do you feel the activity of fetching water (distance and queuing time) constitutes a problem for your household?,W.11.1. What are the problems associated with fetching water? (Select all that apply),W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces time usually spent on other tasks,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Prevents children from attending classes,W.11.1. What are the problems associated with fetching water? (Select all that apply)/Reduces amount of water accessible to household,"W.11.1. What are the problems associated with fetching water? (Select all that apply)/Forces household to use closer, less desirable water sources",W.11.1. What are the problems associated with fetching water? (Select all that apply)/Other (specify),Please specify,S.1. Was there one/multiple hygiene item(s) you needed to procure in the last 30 days but could not find or afford?,S.1.2. Bar of soap,S.1.3. Jerry can / bucket,S.1.4. Sanitary pads,S.1.5. Disposable diapers,S.1.6.Washing powder,S.1.7. Washing basin,S.1.8. Toothpaste,S.1.9.Toothbrush,S.1.10.Shampoo,"S.1.11.Water treatment (for instance, water purification tablets)",S.1.12.Other,S.1.13.Please specify,S.2. Do your household members have access to a functioning latrine? (select one),S.2.1. Is your latrine shared with people other than your household members?,S.2.2. What type of latrine do your household members have access to?Select one,Please specify
2018-11-13T13:54:42.211+03,2018-11-13T13:59:56.767+03,359274071097537,1205,Shabwah,Ataq,????????,????????,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,1,0,3,7,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-10-30T10:30:32.498+03,2018-10-30T10:37:25.049+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",2,0,0,0,0,2,5,2,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,7,1,#N/A,#N/A,200,28.57142857,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Both distance and queuing time are a problem,Prevents children from attending classes,0,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-30T10:37:47.205+03,2018-10-30T10:45:58.844+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,14,1,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,15,1,#N/A,#N/A,200,13.33333333,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes,0,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-30T10:56:25.490+03,2018-10-30T11:03:47.053+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Urban,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,0,0,1,10,3,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,13,1,#N/A,#N/A,200,15.38461538,1,,,Yes,1,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces amount of water accessible to household,0,0,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-11-14T13:47:59.886+03,2018-11-14T13:55:37.753+03,359274071097537,1205,Shabwah,Ataq,????????,????????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,1,2,1,1,4,8,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,200,,1,,,Yes,2,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-11-14T14:23:09.617+03,2018-11-14T14:27:13.819+03,359274071097537,1205,Shabwah,Ataq,???? ??????,???? ??????,Urban,Yes,Male,Male,Host Community,1,0,0,1,0,2,8,1,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,9,1,#N/A,#N/A,200,22.22222222,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-30T11:34:12.424+03,2018-10-30T11:44:54.205+03,359274071097537,1205,Shabwah,Ataq,????????,????????,Rural,Yes,Male,Male,Host Community,0,0,0,1,2,3,12,6,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Water trucking,unimproved,unimproved,Unimproved,,Yes,Bottled water,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,18,1,#N/A,#N/A,200,11.11111111,1,,,No,,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Prevents children from attending classes,0,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-15T09:28:49.955+03,2018-11-15T09:33:04.498+03,359274071097537,1205,Shabwah,Ataq,????????,????????,Rural,Yes,Female,Male,Host Community,2,0,0,0,0,2,5,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,We don't have materials for water purification / treatment,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes Reduces amount of water accessible to household,1,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-10-30T12:50:51.652+03,2018-10-30T12:58:58.936+03,359274071097537,1205,Shabwah,Ataq,????????,????????,Rural,Yes,Female,Male,Host Community,2,0,0,0,0,2,7,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,200,,1,,,No,,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-30T13:24:17.395+03,2018-10-30T13:30:04.569+03,359274071097537,1205,Shabwah,Ataq,????????,????????,Rural,Yes,Female,Female,Host Community,1,0,0,0,1,2,5,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,200,,1,,,No,,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-31T09:13:30.125+03,2018-10-31T09:27:18.070+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,5,2,1,3,10,10,8,Borehole Bottled water Water trucking Other,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad appearance Bad taste,0,1,1,0,,No,,,,,,,,I don't know any treatment methods,,18,1,#N/A,#N/A,200,11.11111111,1,,,Yes,2,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-10-31T09:27:46.095+03,2018-10-31T09:33:37.394+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Rural,Yes,Male,Male,Host Community,2,5,2,0,2,9,9,6,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,15,1,#N/A,#N/A,100,6.666666667,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-31T11:04:27.006+03,2018-10-31T11:15:07.597+03,359274071097537,1205,Shabwah,Ataq,????????,????????,Rural,Yes,Male,Male,Host Community,1,0,0,0,0,1,4,10,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,14,1,#N/A,#N/A,200,14.28571429,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces amount of water accessible to household,0,0,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-31T11:53:45.452+03,2018-10-31T12:07:25.235+03,359274071097537,1205,Shabwah,Ataq,???? ??????,???? ??????,Urban,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,2,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,100,,1,,,Yes,2,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-10-31T12:32:34.017+03,2018-10-31T12:38:01.968+03,359274071097537,1205,Shabwah,Ataq,???? ??????,???? ??????,Urban,Yes,Male,Male,Host Community,2,1,2,2,1,6,12,2,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,14,1,#N/A,#N/A,200,14.28571429,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-31T12:59:36.955+03,2018-10-31T13:05:00.498+03,359274071097537,1205,Shabwah,Ataq,???? ??????,???? ??????,Urban,Yes,Male,Male,Host Community,0,0,0,0,0,0,5,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-10-31T14:04:36.644+03,2018-10-31T14:11:21.059+03,359274071097537,1205,Shabwah,Ataq,???? ??????,???? ??????,Urban,Yes,Male,Male,Host Community,1,0,0,1,0,2,5,2,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,7,1,#N/A,#N/A,100,14.28571429,1,,,No,,#N/A,#N/A,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Reduces amount of water accessible to household,1,0,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,Yes,Flush latrine to the open (unimproved),
2018-10-31T14:19:22.279+03,2018-10-31T14:24:06.398+03,359274071097537,1205,Shabwah,Ataq,???? ??????,???? ??????,Urban,Yes,Male,Male,Host Community,0,0,0,0,0,0,6,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-10T09:31:58.366+03,2018-11-10T09:43:18.098+03,359274071097537,1205,Shabwah,Ataq,?? ???????,?? ???????,Urban,Yes,Male,Male,Host Community,0,1,2,1,1,3,7,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to a tank/sewer system/pit (improved),
2018-11-13T12:54:45.114+03,2018-11-13T12:58:40.738+03,359274071097537,1205,Shabwah,Ataq, ????????,????????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,1,1,3,8,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-11-13T14:07:58.595+03,2018-11-13T14:14:42.843+03,359274071097537,1205,Shabwah,Ataq,????????,????????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,1,1,3,6,0,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,Yes,Bad taste,0,0,1,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,200,,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Pit latrine-open/wihout slab (unimproved),
2018-11-14T09:02:54.450+03,2018-11-14T09:19:00.482+03,359274071097537,1205,Shabwah,Ataq,??????,??????,Rural,Yes,Male,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",1,0,0,1,1,3,12,5,Bottled water Water trucking Other,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,Donated tanks ,improved,Bottled water,improved,improved,Improved,,Yes,Water trucking,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,Bottled water,,No,,,,,,,No,,,,,,,,I don't know any treatment methods,,17,1,#N/A,#N/A,200,11.76470588,1,,,Yes,1,#N/A,#N/A,,,,30 minutes or less,Queuing time is a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-10T18:38:46.890+03,2018-11-10T21:16:07.929+03,356872067781106,72314,Sana'a,Bani Dhabyan,??????? ,??????? ,Rural,Yes,Male,Male,Host Community,2,2,2,0,0,4,16,0,"Unprotected well Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,,unimproved,Unprotected well,unimproved,unimproved,Unimproved,,Yes,"Surface water (river, damn, lake, pond, stream, canal)",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,,Unprotected well,,No,,,,,,,No,,,,,,,,There is no need as I feel the water I collect is clean and does not need to be treated,,,1,#N/A,#N/A,380,,1,,,Yes,3,#N/A,#N/A,,,,Between 1  and 2 hours,Both distance and queuing time are a problem,Reduces time usually spent on other tasks Prevents children from attending classes,1,1,0,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Flush latrine to the open (unimproved),
2018-11-11T11:32:40.146+03,2018-11-11T11:35:22.644+03,990004888436304,72310,Sana'a,Manakhah,????,???,Rural,Yes,Female,Male,"IDP, including people who have been displaced and have now returned to their place of habitual residence as of the day of data collection. For the purposes of this assessment, individuals will be considered as IDPs or former IDPs (returnees) only if the reason to their initial displacement was related to the conflict starting in 2015.",0,0,0,0,0,0,4,0,Unprotected rainwater tank Unprotected spring,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,,unimproved,Unprotected spring,unimproved,unimproved,Unimproved,,No,,,,,,,,,,,,,,,,,,Unprotected rainwater tank,,Yes,Bad smell Bad appearance Bad taste,1,1,1,0,,No,,,,,,,,I don't know any treatment methods,,,1,#N/A,#N/A,160,,1,,,No,,#N/A,#N/A,,,,Between 30 minutes and 1 hour,Both distance and queuing time are a problem,Prevents children from attending classes Reduces amount of water accessible to household,0,1,1,0,0,,No,,,,,,,,,,,,,All family members have access to latrines that are valid / functioning,No,Pit latrine-covered/with slab (improved),
